SITE_ID,SITE_NAME,LOCATION_LAT,LOCATION_LONG,LOCATION_ELEV,IGBP,DATA_START,DATA_END,URL_AMERIFLUX
US-UR8,"Yellow Jacket - UCRB",37.5405,-108.739,2117.5,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-UR8
US-UR9,"Farson - UCRB",42.1643,-109.462,2029.9,CRO,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-UR9
US-UTB,"UFLUX Bonneville Salt Flats",40.7848,-113.8299,1287,BSV,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-UTB
US-UTD,"UFLUX Dugout Ranch",38.1038,-109.5952,1580,CRO,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-UTD
US-UTE,"UFLUX Escalante",37.7353,-111.5708,1729.3,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-UTE
US-UTG,"UFLUX Green River",39.0188,-110.1663,1245.1,CRO,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-UTG
US-UTJ,"UFLUX Bluff",37.2818,-109.5348,1281,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-UTJ
US-UTL,"UFLUX Pelican Lake",40.1877,-109.6579,1486.2,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-UTL
US-UTM,"UFLUX Matheson",38.5879,-109.5775,1207,WET,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-UTM
US-UTN,"UFLUX Nephi",39.6896,-111.8814,1529,CRO,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-UTN
US-UTP,"UFLUX Great Salt Lake Phragmites",41.0604,-112.1013,1281,WET,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-UTP
US-UTV,"UFLUX Desert View",40.1266,-109.9546,1539,CRO,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-UTV
US-UTW,"UFLUX Wellington",39.4453,-110.7288,1682,CRO,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-UTW
US-UUC,"University of Utah Compass Minerals Flux",41.2961,-112.3074,1300,WAT,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-UUC
US-UUP,"University of Utah Playa Flux",41.0303,-112.1175,1278,BSV,,,https://ameriflux.lbl.gov/sites/siteinfo/US-UUP
US-Var,"Vaira Ranch- Ione",38.4133,-120.9508,129,GRA,2000,,https://ameriflux.lbl.gov/sites/siteinfo/US-Var
US-Vcm,"Valles Caldera Mixed Conifer",35.8885,-106.5322,3043,ENF,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-Vcm
US-Vcp,"Valles Caldera Ponderosa Pine",35.8641,-106.5965,2501,ENF,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-Vcp
US-Vcs,"Valles Caldera Sulphur Springs Mixed Conifer",35.9193,-106.6147,2752,ENF,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-Vcs
US-VFP,"Virginia Coast Reserve Fowling Point",37.4111,-75.8333,1,WET,2014,,https://ameriflux.lbl.gov/sites/siteinfo/US-VFP
US-VT1,"Vermillion Tributary Paired Cropland – Site 1 (Corn/Soy; No Cover Crops)",40.4064,-87.5214,216,CRO,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-VT1
US-VT2,"Vermillion Tributary Paired Cropland – Site 2 (Corn/Soy; Cover Crops)",40.4018,-87.5213,216,CRO,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-VT2
US-Wb1,"Webb Tract Rice",38.0767,-121.5958,-7.5,OSH,2024,2026,https://ameriflux.lbl.gov/sites/siteinfo/US-Wb1
US-Wb2,"Webb Tract Wetland",38.0767,-121.5958,-7.5,OSH,2024,2026,https://ameriflux.lbl.gov/sites/siteinfo/US-Wb2
US-WBW,"Walker Branch Watershed",35.9588,-84.2874,283,DBF,1995,1999,https://ameriflux.lbl.gov/sites/siteinfo/US-WBW
US-WCr,"Willow Creek",45.8058,-90.0795,520,DBF,1999,,https://ameriflux.lbl.gov/sites/siteinfo/US-WCr
US-Wdn,"Walden",40.7838,-106.2618,2469,OSH,2006,2008,https://ameriflux.lbl.gov/sites/siteinfo/US-Wdn
US-WEP,"West Edge Parking Lot",43.1421,-70.9543,27,URB,2014,2017,https://ameriflux.lbl.gov/sites/siteinfo/US-WEP
US-Wgr,"Willamette Grass",45.1129,-122.656,52,CRO,2015,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-Wgr
US-Whs,"Walnut Gulch Lucky Hills Shrub",31.7438,-110.0522,1370,OSH,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-Whs
US-Wi0,"Young red pine (YRP)",46.6188,-91.0814,349,ENF,2002,2002,https://ameriflux.lbl.gov/sites/siteinfo/US-Wi0
US-Wi1,"Intermediate hardwood (IHW)",46.7305,-91.2329,352,DBF,2003,2003,https://ameriflux.lbl.gov/sites/siteinfo/US-Wi1
US-Wi2,"Intermediate red pine (IRP)",46.6869,-91.1528,395,ENF,2003,2003,https://ameriflux.lbl.gov/sites/siteinfo/US-Wi2
US-Wi3,"Mature hardwood (MHW)",46.6347,-91.0987,411,DBF,2002,2004,https://ameriflux.lbl.gov/sites/siteinfo/US-Wi3
US-Wi4,"Mature red pine (MRP)",46.7393,-91.1663,352,ENF,2002,2005,https://ameriflux.lbl.gov/sites/siteinfo/US-Wi4
US-Wi5,"Mixed young jack pine (MYJP)",46.6531,-91.0858,353,ENF,2004,2004,https://ameriflux.lbl.gov/sites/siteinfo/US-Wi5
US-Wi6,"Pine barrens #1 (PB1)",46.6249,-91.2982,371,OSH,2002,2002,https://ameriflux.lbl.gov/sites/siteinfo/US-Wi6
US-Wi7,"Red pine clearcut (RPCC)",46.6491,-91.0693,335,OSH,2005,2005,https://ameriflux.lbl.gov/sites/siteinfo/US-Wi7
US-Wi8,"Young hardwood clearcut (YHW)",46.7223,-91.2524,348,DBF,2002,2002,https://ameriflux.lbl.gov/sites/siteinfo/US-Wi8
US-Wi9,"Young Jack pine (YJP)",46.7385,-91.0746,350,ENF,2004,2005,https://ameriflux.lbl.gov/sites/siteinfo/US-Wi9
US-Wjs,"Willard Juniper Savannah",34.4258,-105.8617,1931,SAV,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-Wjs
US-Wkg,"Walnut Gulch Kendall Grasslands",31.7365,-109.9419,1531,GRA,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-Wkg
US-Wlr,"Walnut River Watershed (Smileyburg)",37.5208,-96.855,408,GRA,2001,2004,https://ameriflux.lbl.gov/sites/siteinfo/US-Wlr
US-Wpp,"Willamette Poplar",44.1369,-123.1824,111,DBF,2015,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-Wpp
US-WPT,"Winous Point North Marsh",41.4646,-82.9962,175,WET,2011,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-WPT
US-Wrc,"Wind River Crane Site",45.8205,-121.9519,371,ENF,1998,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-Wrc
US-WT1,"Kress, TX no-till cotton and grain sorghum production",34.3674,-101.8154,1058,CRO,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-WT1
US-WT2,"Stratford CSI",36.3393,-101.829,1056,GRA,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-WT2
US-WT3,"Stratford LICOR",36.339,-101.829,1071,GRA,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-WT3
US-Wwt,"Willamette Wheat",45.1089,-122.6664,52,CRO,2014,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-Wwt
US-xAB,"NEON Abby Road (ABBY)",45.7624,-122.3303,363,ENF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xAB
US-xAE,"NEON Klemme Range Research Station (OAES)",35.4106,-99.0588,516,GRA,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xAE
US-xBA,"NEON Barrow Environmental Observatory (BARR)",71.2824,-156.6194,6,WET,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xBA
US-xBL,"NEON Blandy Experimental Farm (BLAN)",39.0603,-78.0716,183,DBF,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-xBL
US-xBN,"NEON Caribou Creek - Poker Flats Watershed (BONA)",65.154,-147.5026,263,ENF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xBN
US-xBR,"NEON Bartlett Experimental Forest (BART)",44.0639,-71.2873,232,DBF,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-xBR
US-xCL,"NEON LBJ National Grassland (CLBJ)",33.4012,-97.57,259,GRA,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xCL
US-xCP,"NEON Central Plains Experimental Range (CPER)",40.8155,-104.7456,1654,GRA,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-xCP
US-xDC,"NEON Dakota Coteau Field School (DCFS)",47.1617,-99.1066,559,GRA,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xDC
US-xDJ,"NEON Delta Junction (DEJU)",63.8811,-145.7514,529,ENF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xDJ
US-xDL,"NEON Dead Lake (DELA)",32.5417,-87.8039,22,MF,2017,2025,https://ameriflux.lbl.gov/sites/siteinfo/US-xDL
US-xDS,"NEON Disney Wilderness Preserve (DSNY)",28.125,-81.4362,15,CVM,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xDS
US-xGR,"NEON Great Smoky Mountains National Park, Twin Creeks (GRSM)",35.689,-83.5019,579,DBF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xGR
US-xHA,"NEON Harvard Forest (HARV)",42.5369,-72.1727,351,DBF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xHA
US-xHE,"NEON Healy (HEAL)",63.8757,-149.2133,705,OSH,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xHE
US-xJE,"NEON Jones Ecological Research Center (JERC)",31.1948,-84.4686,44,ENF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xJE
US-xJR,"NEON Jornada LTER (JORN)",32.5907,-106.8425,1329,OSH,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xJR
US-xKA,"NEON Konza Prairie Biological Station - Relocatable (KONA)",39.1104,-96.6129,1329,GRA,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xKA
US-xKZ,"NEON Konza Prairie Biological Station (KONZ)",39.1008,-96.5631,381,GRA,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xKZ
US-xLE,"NEON Lenoir Landing (LENO)",31.8539,-88.1612,20,DBF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xLE
US-xMB,"NEON Moab (MOAB)",38.2483,-109.3883,1767,OSH,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xMB
US-xML,"NEON Mountain Lake Biological Station (MLBS)",37.3783,-80.5248,1126,DBF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xML
US-xNG,"NEON Northern Great Plains Research Laboratory (NOGP)",46.7697,-100.9154,578,GRA,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xNG
US-xNQ,"NEON Onaqui-Ault (ONAQ)",40.1776,-112.4524,1685,OSH,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xNQ
US-xNW,"NEON Niwot Ridge Mountain Research Station (NIWO)",40.0543,-105.5824,3513,ENF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xNW
US-xPU,"NEON Pu'u Maka'ala Natural Area Reserve (PUUM)",19.5531,-155.3173,1685,EBF,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-xPU
US-xRM,"NEON Rocky Mountain National Park, CASTNET (RMNP)",40.2759,-105.5459,2743,ENF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xRM
US-xRN,"NEON Oak Ridge National Lab (ORNL)",35.9641,-84.2826,334,DBF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xRN
US-xSB,"NEON Ordway-Swisher Biological Station (OSBS)",29.6893,-81.9934,45,ENF,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-xSB
US-xSC,"NEON Smithsonian Conservation Biology Institute (SCBI)",38.8929,-78.1395,361,DBF,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-xSC
US-xSE,"NEON Smithsonian Environmental Research Center (SERC)",38.8901,-76.56,15,DBF,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-xSE
US-xSJ,"NEON San Joaquin Experimental Range (SJER)",37.1088,-119.7323,368,SAV,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-xSJ
US-xSL,"NEON North Sterling, CO (STER)",40.4619,-103.0293,1364,CRO,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xSL
US-xSP,"NEON Soaproot Saddle (SOAP)",37.0334,-119.2622,1160,ENF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xSP
US-xSR,"NEON Santa Rita Experimental Range (SRER)",31.9107,-110.8355,983,OSH,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xSR
US-xST,"NEON Steigerwaldt Land Services (STEI)",45.5089,-89.5864,481,DBF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xST
US-xTA,"NEON Talladega National Forest (TALL)",32.9505,-87.3933,135,ENF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xTA
US-xTE,"NEON Lower Teakettle (TEAK)",37.0058,-119.006,2147,ENF,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-xTE
US-xTL,"NEON Toolik (TOOL)",68.6611,-149.3705,843,WET,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xTL
US-xTR,"NEON Treehaven (TREE)",45.4937,-89.5857,472,DBF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xTR
US-xUK,"NEON The University of Kansas Field Station (UKFS)",39.0404,-95.1921,335,DBF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xUK
US-xUN,"NEON University of Notre Dame Environmental Research Center (UNDE)",46.2339,-89.5373,518,MF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xUN
US-xWD,"NEON Woodworth (WOOD)",47.1282,-99.2414,579,GRA,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-xWD
US-xWR,"NEON Wind River Experimental Forest (WREF)",45.8205,-121.9519,407,ENF,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-xWR
US-xYE,"NEON Yellowstone Northern Range (Frog Rock) (YELL)",44.9535,-110.5391,2116,ENF,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-xYE
US-YK1,"Yukon-Kuskokwim Delta, Izaviknek-Kingaglia uplands, Burned 2015",61.2723,-163.2228,15,WET,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-YK1
US-YK2,"Yukon-Kuskokwim Delta, Izaviknek-Kingaglia uplands, Unburned",61.2548,-163.259,15,WET,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-YK2
US-Ylw,"Yellow Cab urban",29.7894,-95.3536,14,URB,2007,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-Ylw
US-YNS,"North Star Yedoma",64.8939,-147.6374,186.9,GRA,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-YNS
US-ZF1,"Zumwalt Farm Treatment",40.7976,-87.5355,202,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-ZF1
US-ZF2,"Zumwalt Farm Control",40.7939,-87.5355,202,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-ZF2
